Id,mean_exam_points
11271,84.00536377192711
11272,54.903877689952125
11273,65.5150379154819
11274,52.10962472166525
11275,60.03519410791879
11276,64.85626340046373
11277,50.080659512502464
11278,40.05109584793385
11279,55.75220211435798
11280,85.3412223429446
11281,57.96946852640456
11282,55.87101415433154
11283,60.10324987215879
11284,54.84810416545035
11285,51.75724348721196
11286,60.66143700577709
11287,56.88099229335726
11288,84.76246065500445
11289,70.08442610247263
11290,60.372033848332144
11291,63.392543101623524
11292,54.75484740252807
11293,52.32601145716831
11294,79.57807266771768
11295,87.98424290991984
11296,74.85912692703813
11297,85.3412223429446
11298,50.93197329454676
11299,60.03519410791879
11300,58.18340728387011
11301,60.92897024481345
11302,56.52096067588953
11303,51.87155630093681
11304,84.93062768443149
11305,45.11704028284266
11306,58.76109002024078
11307,52.58106690418617
11308,57.036926425155926
11309,40.86516670649919
11310,64.07898789194635
11311,55.161571785121346
11312,55.32222278666966
11313,56.198673165057684
11314,56.19713526917589
11315,50.97634218258559
11316,88.75103625892447
11317,82.94693045882394
11318,57.036926425155926
11319,54.824600304036395
11320,52.32601145716831
11321,57.036926425155926
11322,80.59337460481689
11323,54.107079328638456
11324,54.87583789017001
11325,73.92956764608049
11326,89.1541434911066
11327,58.696993783830806
11328,56.459512447543155
11329,55.00220139843771
11330,73.09119996172808
11331,66.87544294823795
11332,76.22085763177344
11333,70.19665864981788
11334,65.27436621363282
11335,54.2299018957924
11336,58.61367358232223
11337,60.372033848332144
11338,59.779334882232135
11339,70.14486927908904
11340,60.275299116642536
11341,51.39702570577228
11342,89.14725035066634
11343,61.020294021561966
11344,64.79599143709282
11345,51.39702570577228
11346,84.99115008431556
11347,59.48842192230442
11348,59.08040839764155
11349,54.68421589700578
11350,85.00616223110622
11351,55.56001887627377
11352,57.036926425155926
11353,61.40123549348054
11354,59.183445060381494
11355,51.39702570577228
11356,71.87542716316825
11357,61.59706570242737
11358,89.14725035066634
11359,71.47931442304957
11360,82.96633764903582
11361,66.25091108901132
11362,55.6404431720508
11363,84.66352116468688
11364,85.43506477802244
11365,84.66352116468688
11366,55.95079161901006
11367,52.89206218224394
11368,61.59706570242737
11369,62.38901158341808
11370,84.25798083604857
11371,84.33333291049425
11372,56.19713526917589
11373,55.670186263514935
11374,89.71168393649917
11375,60.020243669624676
11376,84.71086670811594
11377,79.72252684540767
11378,56.147632229078134
11379,51.75724348721196
11380,84.87695404740444
11381,79.91559509828332
11382,56.4379348919355
11383,62.4412079815284
11384,60.03519410791879
11385,52.829284081032256
11386,73.11284473448137
11387,72.4004495102199
11388,54.34694129347082
11389,89.1541434911066
11390,54.35958563921084
11391,89.58250832511828
11392,69.70124770272072
11393,54.190359583111665
11394,66.9363941809831
11395,79.20685582241572
11396,63.55560853486026
11397,54.68421589700578
11398,54.19776462045509
11399,58.696993783830806
11400,63.528539190762984
11401,84.71284395616108
11402,89.71168393649917
11403,70.6464233866978
11404,62.4412079815284
11405,55.30496342925591
11406,69.8642871261214
11407,55.70767183920205
11408,85.46374059967553
11409,69.12062858367328
11410,71.40991670839544
11411,81.6123350991088
11412,62.9211009191026
11413,79.91559509828332
11414,54.107079328638456
11415,84.66352116468688
11416,61.37640731704654
11417,50.13981608888732
11418,88.04822351893051
11419,68.17276829626385
11420,53.958572366812305
11421,68.35557896463564
11422,63.476094328148776
11423,56.19713526917589
11424,73.51874724895522
11425,44.72344367291493
11426,59.66333598099984
11427,69.87593506989435
11428,54.38090698890242
11429,66.25091108901132
11430,59.21990525278055
11431,50.080659512502464
11432,69.43089013561402
11433,60.34692107805386
11434,63.137487654605664
11435,64.79599143709282
11436,81.6123350991088
11437,64.57189073283105
11438,79.72252684540767
11439,55.356784946008325
11440,45.084739299301944
11441,61.69390106911571
11442,47.45787136864543
11443,54.903877689952125
11444,64.66065224328398
11445,58.75521075612925
11446,60.03519410791879
11447,79.77687922442483
11448,41.12022215351705
11449,85.3412223429446
11450,50.25069865239212
11451,79.72252684540767
11452,74.58353075983806
11453,74.85912692703813
11454,80.70854854993723
11455,55.70767183920205
11456,45.11704028284266
11457,59.901892012750174
11458,56.19713526917589
11459,45.084739299301944
11460,73.05681533308454
11461,56.19713526917589
11462,71.81917064382331
11463,57.036926425155926
11464,68.94594121649965
11465,58.532086490741165
11466,70.35541896134636
11467,84.80556961152041
11468,84.66352116468688
11469,89.26924959083553
11470,67.56150949276191
11471,60.86989160062842
11472,71.5245941298514
11473,54.903877689952125
11474,55.70767183920205
11475,59.183445060381494
11476,54.903877689952125
11477,71.47931442304957
11478,54.190359583111665
11479,54.54089717385017
11480,55.57750568568458
11481,55.46204143597122
11482,54.0575361607245
11483,50.97634218258559
11484,74.03162328289434
11485,54.903877689952125
11486,50.93197329454676
11487,54.66587478887662
11488,69.8163011954482
11489,79.72252684540767
11490,55.70767183920205
11491,59.66333598099984
11492,57.96946852640456
11493,44.90687116888314
11494,47.45787136864543
11495,68.02542492919389
11496,76.13008576199469
11497,55.139916867531724
11498,83.66239001170888
11499,62.69651849960474
11500,84.66352116468688
11501,83.71243251619708
11502,69.27519589522223
11503,60.275299116642536
11504,55.95079161901006
11505,70.41095335012636
11506,52.99179697664246
11507,62.98325401981792
11508,64.89630894928295
11509,60.25219790429847
11510,52.58106690418617
11511,51.69072380617474
11512,85.3412223429446
11513,80.39691873947146
11514,48.60389734031259
11515,79.57807266771768
11516,54.66587478887662
11517,71.07151474500243
11518,78.94776034046033
11519,72.20734141855948
11520,54.903877689952125
11521,59.66333598099984
11522,55.55879438148531
11523,85.87960141152423
11524,55.71003975408861
11525,53.9367287180638
11526,84.50246448071769
11527,58.15542189281067
11528,55.95079161901006
11529,50.97634218258559
11530,70.35541896134636
11531,88.12869708760984
11532,53.612761259169176
11533,39.232382299280985
11534,74.78544493948165
11535,49.59051617674618
11536,63.55560853486026
11537,84.66352116468688
11538,65.27318258280427
11539,55.46204143597122
11540,72.14197277456717
11541,62.98325401981792
11542,54.68421589700578
11543,61.59706570242737
11544,84.13040824944284
11545,50.97634218258559
11546,80.94446105548043
11547,59.11661642287182
11548,50.099172804267816
11549,60.03519410791879
11550,82.67155810449587
11551,64.0128764940586
11552,89.98332019799847
11553,54.190359583111665
11554,49.59051617674618
11555,82.80864596702551
11556,52.32601145716831
11557,69.98641507482643
11558,70.08442610247263
11559,79.28335383372855
11560,60.92897024481345
11561,84.66352116468688
11562,59.66333598099984
11563,55.71003975408861
11564,68.83213126607004
11565,68.90280214426815
11566,59.40229252587438
11567,64.72984021561828
11568,54.811422257884225
11569,88.0471073901694
11570,70.25959562923654
11571,59.40828053398198
11572,54.03519436786398
11573,67.77789622826498
11574,79.57807266771768
11575,59.382767012755764
11576,59.183445060381494
11577,69.53790580079932
11578,54.52434281272764
11579,57.600340760722574
11580,58.91964111297584
11581,79.57807266771768
11582,60.92897024481345
11583,79.69241883067183
11584,63.137487654605664
11585,81.53302429827264
11586,82.67155810449587
11587,53.323712870581886
11588,63.137487654605664
11589,60.77182583700525
11590,83.71243251619708
11591,55.10489942019247
11592,60.75670318484568
11593,63.32245213960702
11594,89.14725035066634
11595,45.11704028284266
11596,44.322970810968926
11597,60.66143700577709
11598,54.69310417674493
11599,53.817335935430584
11600,80.70854854993723
11601,54.190359583111665
11602,55.356784946008325
11603,54.69310417674493
11604,56.19713526917589
11605,84.66352116468688
11606,54.54089717385017
11607,60.92897024481345
11608,89.14725035066634
11609,49.59051617674618
11610,54.801179125612535
11611,56.73271259570966
11612,59.66333598099984
11613,59.183445060381494
11614,75.2203543506801
11615,50.671382175578806
11616,66.7076446605101
11617,59.183445060381494
11618,75.84642939514724
11619,85.87960141152423
11620,55.71003975408861
11621,55.00220139843771
11622,60.66460376439408
11623,54.903877689952125
11624,55.8638828536005
11625,54.2299018957924
11626,85.3412223429446
11627,82.21499192964284
11628,68.02542492919389
11629,75.38312683889788
11630,89.29313601208453
11631,83.95275080116411
11632,64.66065224328398
11633,54.107079328638456
11634,59.779334882232135
11635,59.89630973069876
11636,61.28108857714063
11637,39.96563508565533
11638,58.978754722480296
11639,84.2246407605199
11640,84.0653223312845
11641,61.19129974970801
11642,62.91801964504867
11643,64.08694358117378
11644,79.72252684540767
11645,40.4096188932896
11646,75.12666711903896
11647,74.90218095734667
11648,69.25697070504098
11649,60.44484505601853
11650,63.272505541250936
11651,85.87960141152423
11652,55.71003975408861
11653,59.149247908720554
11654,45.11704028284266
11655,85.3412223429446
11656,81.7677715553243
11657,53.907249345314355
11658,84.83131791026624
11659,57.48161721374008
11660,57.67404440492006
11661,54.16195456699279
11662,88.7287024262517
11663,57.4280373457662
11664,60.505567373618184
11665,56.47247458208658
11666,50.13981608888732
11667,67.4260989297912
11668,84.15773111369279
11669,56.557733949119736
11670,54.35438329229141
11671,60.03519410791879
11672,88.04822351893051
11673,70.08442610247263
11674,79.57807266771768
11675,70.84593013046022
11676,73.11284473448137
11677,68.98577345461179
11678,75.68473082645127
11679,69.95630314973857
11680,47.45787136864543
11681,70.08442610247263
11682,84.66352116468688
11683,50.50134303568915
11684,69.8642871261214
11685,45.084739299301944
11686,59.183445060381494
11687,85.52426299955961
11688,79.30267078561924
11689,70.17627985605267
11690,85.20566099112737
11691,54.903877689952125
11692,63.137487654605664
11693,81.6123350991088
11694,50.97634218258559
11695,70.06084244737444
11696,54.94116824895741
11697,54.28138801046385
11698,57.036926425155926
11699,69.95630314973857
11700,63.476094328148776
11701,78.96913967427517
11702,60.75670318484568
11703,44.72344367291493
11704,63.36939063572888
11705,54.68421589700578
11706,54.460447157732645
11707,83.67196954445987
11708,60.130534342550796
11709,50.97634218258559
11710,85.54532127771252
11711,79.57807266771768
11712,59.40229252587438
11713,63.03240177194028
11714,63.528539190762984
11715,82.85562622919848
11716,70.06084244737444
11717,55.95079161901006
11718,82.9531001447155
11719,69.29088818132365
11720,50.13981608888732
11721,74.85912692703813
11722,72.52211602025253
11723,79.72252684540767
11724,60.372033848332144
11725,54.190359583111665
11726,84.77488873731686
11727,60.0673154588448
11728,64.35591242727777
11729,54.903877689952125
11730,54.903877689952125
11731,54.903877689952125
11732,62.392432420083146
11733,55.84119199166098
11734,50.93197329454676
11735,71.07151474500243
11736,46.745031290053284
11737,83.71243251619708
11738,62.9211009191026
11739,55.71003975408861
11740,63.137487654605664
11741,58.903653340493825
11742,50.13981608888732
11743,84.66352116468688
11744,60.92897024481345
11745,55.247375220525804
11746,68.98577345461179
11747,54.379255889998994
11748,56.147632229078134
11749,85.3412223429446
11750,54.903877689952125
11751,64.541571281842
11752,84.50246448071769
11753,64.79599143709282
11754,57.58855120587637
11755,54.37427233191189
11756,54.107079328638456
11757,52.58106690418617
11758,56.19713526917589
11759,58.1320645995105
11760,64.50955461581952
11761,61.678674904820404
11762,60.07840021859287
11763,67.77789622826498
11764,52.32601145716831
11765,60.86989160062842
11766,54.68421589700578
11767,79.57807266771768
11768,79.69241883067183
11769,84.66352116468688
11770,52.58106690418617
11771,57.036926425155926
11772,70.06084244737444
11773,57.431877484490826
11774,54.903877689952125
11775,60.92897024481345
11776,70.48865292019048
11777,57.55919166998383
11778,71.7987210645711
11779,80.33594394163826
11780,54.20415193175471
11781,56.4379348919355
11782,55.21156516706351
11783,76.78201532361035
11784,55.139916867531724
11785,80.75577047365633
11786,60.372033848332144
11787,54.190359583111665
11788,55.139916867531724
11789,58.45780153018802
11790,82.41704426038112
11791,58.76109002024078
11792,75.5048544564304
11793,79.42958789537948
11794,77.84238915064239
11795,57.7167994768763
11796,90.174661497867
11797,78.63820057007099
11798,65.45170883196005
11799,54.61447255720581
11800,91.66082357162357
11801,57.036926425155926
11802,63.528539190762984
11803,54.190359583111665
11804,55.57750568568458
11805,59.48447646727867
11806,89.58250832511828
11807,56.3474742397699
11808,49.59051617674618
11809,55.56001887627377
11810,45.517513144788666
11811,60.095953967594305
11812,71.81917064382331
11813,55.46204143597122
11814,61.6696358888661
11815,53.290933389587494
11816,72.22167369251368
11817,88.7287024262517
11818,55.79632687373373
11819,59.183445060381494
11820,70.06084244737444
11821,63.32245213960702
11822,72.4004495102199
11823,61.59706570242737
11824,60.84468347825862
11825,70.06084244737444
11826,68.44082972391992
11827,92.17712519305871
11828,59.779334882232135
11829,70.82206679829228
11830,84.34630169185778
11831,55.144077915246044
11832,81.7677715553243
11833,54.903877689952125
11834,87.69328453306376
11835,63.392543101623524
11836,55.70767183920205
11837,58.978754722480296
11838,54.58714151876474
11839,74.58813406816441
11840,60.84468347825862
11841,57.496854131853816
11842,84.76246065500445
11843,60.77182583700525
11844,82.24260776210707
11845,69.43089013561402
11846,54.903877689952125
11847,65.23833497965464
11848,61.29428185750531
11849,53.82158742202406
11850,79.30267078561924
11851,47.45787136864543
11852,62.36493356393574
11853,57.036926425155926
11854,50.93197329454676
11855,60.3502841207631
11856,60.92897024481345
11857,86.34735552868372
11858,60.07840021859287
11859,57.47753360466718
11860,62.4412079815284
11861,66.74939189872384
11862,57.600340760722574
11863,64.57189073283105
11864,72.86245955734597
11865,71.90045829756725
11866,47.45787136864543
